gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
680.027352163,20359,1.0,0.47939491271972656,0.4056818079065394,,,,,,,,,,,,,,,,
680.047396163,20359,1.0,0.4829757353838752,0.4034557766384549,,,,,,,,,,,,,,,,
680.075442163,20360,1.0,0.486607832067153,0.4041235464590567,,,,,,,,,,,,,,,,
680.0995281630001,20361,1.0,0.4861106872558594,0.40371630633318867,,,,,,,,,,,,,,,,
680.1236071630001,20361,1.0,0.48524632173426013,0.40366487856264466,,,,,,,,,,,,,,,,
680.147350163,20362,1.0,0.48458076925838695,0.40535153989438655,,,,,,,,,,,,,,,,
680.1672851630001,20363,1.0,0.4842652713551241,0.40728674994574654,,,,,,,,,,,,,,,,
680.1879961630001,20363,1.0,0.48421287536621094,0.40655964038990167,,,,,,,,,,,,,,,,
680.2153311630001,20364,1.0,0.4839589175056009,0.40645864981192126,,,,,,,,,,,,,,,,
680.2353221630001,20365,1.0,0.4828363306382123,0.4064848723234954,,,,,,,,,,,,,,,,
680.2593361630001,20365,1.0,0.48342098909265857,0.4090508355034722,,,,,,,,,,,,,,,,
680.283344163,20366,1.0,0.48323535919189453,0.40913289388020835,,,,,,,,,,,,,,,,
680.303289163,20367,1.0,0.4830869786879596,0.40766347249348955,,,,,,,,,,,,,,,,
680.327476163,20368,1.0,0.4814431807574104,0.4074713247793692,,,,,,,,,,,,,,,,
680.347343163,20368,1.0,0.48167649437399473,0.4072512591326678,,,,,,,,,,,,,,,,
680.3673471630001,20369,1.0,0.48089779124540444,0.406459723578559,,,,,,,,,,,,,,,,
680.3953661630001,20370,1.0,0.481479756972369,0.407375250922309,,,,,,,,,,,,,,,,
680.419327163,20370,1.0,0.4821785197538488,0.40740458170572913,,,,,,,,,,,,,,,,
680.439563163,20371,1.0,0.4817185121424058,0.40812750922309027,,,,,,,,,,,,,,,,
680.463322163,20372,1.0,0.479335672715131,0.4095037389684606,,,,,,,,,,,,,,,,
680.4834371630001,20372,1.0,0.4794292449951172,0.4094623706958912,,,,,,,,,,,,,,,,
680.5033311630001,20373,1.0,0.4795638813691981,0.41072325529875575,,,,,,,,,,,,,,,,
680.531556163,20374,1.0,0.4798661400290096,0.4129676536277488,,,,,,,,,,,,,,,,
680.5553491630001,20374,1.0,0.48204657610724955,0.4127126057942708,,,,,,,,,,,,,,,,
680.5793441630001,20375,1.0,0.4815775366390453,0.41429290771484373,,,,,,,,,,,,,,,,
680.603363163,20376,1.0,0.4813605476828182,0.4144144128870081,,,,,,,,,,,,,,,,
680.6233441630001,20376,1.0,0.4809534409466912,0.4146241364655672,,,,,,,,,,,,,,,,
680.643361163,20377,1.0,0.48098451950970816,0.41427244963469334,,,,,,,,,,,,,,,,
680.6715271630001,20378,1.0,0.4842435051413143,0.4138532850477431,,,,,,,,,,,,,,,,
680.695360163,20379,1.0,0.48639824811150045,0.4126191880967882,,,,,,,,,,,,,,,,
680.7153371630001,20379,1.0,0.4861628588508157,0.4120313856336806,,,,,,,,,,,,,,,,
680.739360163,20380,1.0,0.48770321116727944,0.41287316216362846,,,,,,,,,,,,,,,,
680.7633291630001,20380,1.0,0.48749351501464844,0.41396066171151624,,,,,,,,,,,,,,,,
680.7834151630001,20381,1.0,0.4874468410716337,0.4135844477900752,,,,,,,,,,,,,,,,
680.811535163,20382,1.0,0.48760470222024355,0.41464696813512736,,,,,,,,,,,,,,,,
680.8353351630001,20383,1.0,0.487944995655733,0.4148942170319734,,,,,,,,,,,,,,,,
680.8553661630001,20383,1.0,0.48810218362247243,0.4145657009548611,,,,,,,,,,,,,,,,
680.879394163,20384,1.0,0.4889695784624885,0.4146975481951678,,,,,,,,,,,,,,,,
680.903309163,20385,1.0,0.4887569090899299,0.41471286349826386,,,,,,,,,,,,,,,,
680.923423163,20385,1.0,0.48830537235035615,0.4141977945963542,,,,,,,,,,,,,,,,
680.9432751630001,20386,1.0,0.4884236279655905,0.4136909767433449,,,,,,,,,,,,,,,,
680.9714531630001,20387,1.0,0.48825353734633503,0.413174381962529,,,,,,,,,,,,,,,,
680.999356163,20388,1.0,0.4879750644459444,0.4151085747612847,,,,,,,,,,,,,,,,
681.0192751630001,20388,1.0,0.4883146846995634,0.41482628716362846,,,,,,,,,,,,,,,,
681.0435091630001,20389,1.0,0.48805859509636373,0.41579878065321185,,,,,,,,,,,,,,,,
681.063374163,20390,1.0,0.48796289107378793,0.41707136366102426,,,,,,,,,,,,,,,,
681.083383163,20390,1.0,0.48603091520421643,0.4161185370551215,,,,,,,,,,,,,,,,
681.111426163,20391,1.0,0.48587406382841225,0.42100044533058445,,,,,,,,,,,,,,,,
681.131459163,20392,1.0,0.48581067253561583,0.42033442744502314,,,,,,,,,,,,,,,,
681.155368163,20392,1.0,0.4854853012982537,0.41875344735604747,,,,,,,,,,,,,,,,
681.175365163,20393,1.0,0.48499589807846966,0.41901725486472796,,,,,,,,,,,,,,,,
681.199556163,20394,1.0,0.4851537031285903,0.41867687084056715,,,,,,,,,,,,,,,,
681.219263163,20394,1.0,0.4879048291374655,0.41825714111328127,,,,,,,,,,,,,,,,
681.239317163,20395,1.0,0.4873039582196404,0.41808901186342595,,,,,,,,,,,,,,,,
681.2673391630001,20396,1.0,0.4873644323909984,0.4193011248553241,,,,,,,,,,,,,,,,
681.2915621630001,20396,1.0,0.48767561071059284,0.41925546151620374,,,,,,,,,,,,,,,,
681.3114201630001,20397,1.0,0.4867146435905905,0.42145792643229163,,,,,,,,,,,,,,,,
681.335401163,20398,1.0,0.48639600417193246,0.42111121283637154,,,,,,,,,,,,,,,,
681.3553261630001,20398,1.0,0.48704130509320426,0.4215386849862558,,,,,,,,,,,,,,,,
681.379360163,20399,1.0,0.4884639627793256,0.42123153121383106,,,,,,,,,,,,,,,,
681.3994521630001,20400,1.0,0.48827575234805837,0.42175021701388893,,,,,,,,,,,,,,,,
681.4273831630001,20400,1.0,0.4871982125674977,0.42178005642361116,,,,,,,,,,,,,,,,
681.447332163,20401,1.0,0.48655106039608226,0.4211442735460069,,,,,,,,,,,,,,,,
681.471471163,20402,1.0,0.4879240148207721,0.42408034713179976,,,,,,,,,,,,,,,,
681.495379163,20403,1.0,0.48886456209070545,0.4239956891095197,,,,,,,,,,,,,,,,
681.519355163,20403,1.0,0.48817982393152576,0.4234812418619792,,,,,,,,,,,,,,,,
681.5393601630001,20404,1.0,0.4894373276654412,0.42306868941695597,,,,,,,,,,,,,,,,
681.559337163,20405,1.0,0.4899859147913316,0.42484566017433445,,,,,,,,,,,,,,,,
681.5793491630001,20405,1.0,0.4903690674725701,0.424840404369213,,,,,,,,,,,,,,,,
681.599361163,20406,1.0,0.4904278586892521,0.42295102719907407,,,,,,,,,,,,,,,,
681.627555163,20407,1.0,0.4892568588256836,0.4210371794524016,,,,,,,,,,,,,,,,
681.6516261630001,20407,1.0,0.4893365747788373,0.42227042869285303,,,,,,,,,,,,,,,,
681.675321163,20408,1.0,0.48820770488065834,0.42229540789568865,,,,,,,,,,,,,,,,
681.695366163,20409,1.0,0.48786460652070884,0.4221924958405672,,,,,,,,,,,,,,,,
681.719368163,20409,1.0,0.4849700927734375,0.4261826691804109,,,,,,,,,,,,,,,,
681.739448163,20410,1.0,0.4830894470214844,0.42586330837673614,,,,,,,,,,,,,,,,
681.7673491630001,20411,1.0,0.4829700133379768,0.42548042579933454,,,,,,,,,,,,,,,,
681.7914271630001,20411,1.0,0.48115135641659007,0.4260026154694734,,,,,,,,,,,,,,,,
681.815330163,20412,1.0,0.4806155036477482,0.42609388563368056,,,,,,,,,,,,,,,,
681.839334163,20413,1.0,0.48081431669347424,0.4268248381438079,,,,,,,,,,,,,,,,
681.859371163,20413,1.0,0.4811203339520623,0.4265317563657407,,,,,,,,,,,,,,,,
681.887334163,20414,1.0,0.4810272665584789,0.42659070050274883,,,,,,,,,,,,,,,,
681.915476163,20415,1.0,0.4806419260361615,0.4269995795355903,,,,,,,,,,,,,,,,
681.935364163,20416,1.0,0.47851938359877644,0.42528488724320024,,,,,,,,,,,,,,,,
681.959358163,20416,1.0,0.4738968119901769,0.42487776014539935,,,,,,,,,,,,,,,,
681.983361163,20417,1.0,0.4727642956901999,0.42429651331018514,,,,,,,,,,,,,,,,
682.007361163,20418,1.0,0.4733731886919807,0.42662794325086806,,,,,,,,,,,,,,,,
682.027535163,20419,1.0,0.47409921533921184,0.4251851964879919,,,,,,,,,,,,,,,,
682.051490163,20419,1.0,0.47429516736198873,0.42512161820023153,,,,,,,,,,,,,,,,
682.0752891630001,20420,1.0,0.47445959203383503,0.42857795997902204,,,,,,,,,,,,,,,,
682.095315163,20421,1.0,0.4745492374195772,0.42809753417968754,,,,,,,,,,,,,,,,
682.1155051630001,20421,1.0,0.4742826573988971,0.42834257902922457,,,,,,,,,,,,,,,,
682.135354163,20422,1.0,0.4743932836196002,0.4284895720305266,,,,,,,,,,,,,,,,
682.163308163,20423,1.0,0.4760073493508732,0.4276288067853009,,,,,,,,,,,,,,,,
682.1832311630001,20423,1.0,0.4799380582921645,0.42747130217375584,,,,,,,,,,,,,,,,
682.203283163,20424,1.0,0.48362451441147747,0.4244780929000289,,,,,,,,,,,,,,,,
682.227297163,20425,1.0,0.48423206104951744,0.4238932856807003,,,,,,,,,,,,,,,,
682.247274163,20425,1.0,0.48558824202593637,0.4231075145580151,,,,,,,,,,,,,,,,
682.271739163,20426,1.0,0.4866388545316808,0.4231651023582176,,,,,,,,,,,,,,,,
682.291455163,20426,1.0,0.48921966552734375,0.4250916657624422,,,,,,,,,,,,,,,,
682.3153411630001,20427,1.0,0.4900504841524012,0.4262718483253761,,,,,,,,,,,,,,,,
682.3353331630001,20428,1.0,0.4894523059620577,0.42603347213179976,,,,,,,,,,,,,,,,
682.363369163,20429,1.0,0.489049518809599,0.42618103027343746,,,,,,,,,,,,,,,,
682.3832941630001,20429,1.0,0.4886246849508846,0.4264590793185764,,,,,,,,,,,,,,,,
682.4033221630001,20430,1.0,0.4880091723273782,0.4263422082971644,,,,,,,,,,,,,,,,
682.4317811630001,20431,1.0,0.4870726641486673,0.4248022008825232,,,,,,,,,,,,,,,,
682.455362163,20431,1.0,0.4868160135605756,0.42592965585214115,,,,,,,,,,,,,,,,
682.4753731630001,20432,1.0,0.48662712994743795,0.42911167851200815,,,,,,,,,,,,,,,,
682.5032931630001,20433,1.0,0.4864242778104894,0.4287224098488137,,,,,,,,,,,,,,,,
682.523359163,20433,1.0,0.485872605267693,0.4287939566153067,,,,,,,,,,,,,,,,
682.5473291630001,20434,1.0,0.4853508893181296,0.4286022610134549,,,,,,,,,,,,,,,,
682.5674221630001,20435,1.0,0.4845282610724954,0.42886962890625,,,,,,,,,,,,,,,,
682.591403163,20435,1.0,0.4844597648171818,0.428657305682147,,,,,,,,,,,,,,,,
682.615362163,20436,1.0,0.48418639687930837,0.4307153772424769,,,,,,,,,,,,,,,,
682.6353621630001,20437,1.0,0.48406286800608916,0.4289398193359375,,,,,,,,,,,,,,,,
682.663336163,20438,1.0,0.4839304755715763,0.42935627124927667,,,,,,,,,,,,,,,,
682.683343163,20438,1.0,0.48399700837976795,0.42926251446759256,,,,,,,,,,,,,,,,
682.7074971630001,20439,1.0,0.4839608809527229,0.426276934588397,,,,,,,,,,,,,,,,
682.731608163,20440,1.0,0.48493087992948647,0.42374216715494795,,,,,,,,,,,,,,,,
682.751510163,20440,1.0,0.4849980298210593,0.4239165129484954,,,,,,,,,,,,,,,,
682.779667163,20441,1.0,0.48711563559139476,0.4242597791883681,,,,,,,,,,,,,,,,
682.803339163,20442,1.0,0.4869370180017808,0.4251422458224826,,,,,,,,,,,,,,,,
682.827352163,20442,1.0,0.48667212093577666,0.42674261022497106,,,,,,,,,,,,,,,,
682.852156163,20443,1.0,0.48723596685072956,0.4288668597186053,,,,,,,,,,,,,,,,
682.8714041630001,20444,1.0,0.48680945003733916,0.4289333767361111,,,,,,,,,,,,,,,,
682.891362163,20444,1.0,0.48706262251910043,0.42734216760706023,,,,,,,,,,,,,,,,
682.911409163,20445,1.0,0.4862559823428883,0.4274935121889467,,,,,,,,,,,,,,,,
682.9394861630001,20446,1.0,0.4852271360509536,0.4274208351417824,,,,,,,,,,,,,,,,
682.9634041630001,20447,1.0,0.4853980120490579,0.42721207230179403,,,,,,,,,,,,,,,,
682.987381163,20447,1.0,0.48830750409294577,0.4257650869864005,,,,,,,,,,,,,,,,
683.011455163,20448,1.0,0.4878445793600643,0.4252432364004629,,,,,,,,,,,,,,,,
683.031499163,20449,1.0,0.4878091251148897,0.42536321569372104,,,,,,,,,,,,,,,,
683.0594061630001,20449,1.0,0.48778416128719554,0.4257968478732639,,,,,,,,,,,,,,,,
683.083391163,20450,1.0,0.4876412784352022,0.42544047037760413,,,,,,,,,,,,,,,,
683.1077651630001,20451,1.0,0.4880479924819049,0.4270415694625289,,,,,,,,,,,,,,,,
683.1315401630001,20452,1.0,0.488279567045324,0.427676448115596,,,,,,,,,,,,,,,,
683.151654163,20452,1.0,0.4890450870289522,0.42788814968532984,,,,,,,,,,,,,,,,
683.1716501630001,20453,1.0,0.489134620217716,0.42972677725332753,,,,,,,,,,,,,,,,
683.199338163,20454,1.0,0.48947637221392465,0.42975882071035876,,,,,,,,,,,,,,,,
683.2192891630001,20454,1.0,0.4888831306906307,0.4296645553023727,,,,,,,,,,,,,,,,
683.243284163,20455,1.0,0.48730962416704965,0.4274039939597801,,,,,,,,,,,,,,,,
683.2633301630001,20456,1.0,0.4860340567196117,0.42659917760778354,,,,,,,,,,,,,,,,
683.2872911630001,20456,1.0,0.4853794434491326,0.426761711968316,,,,,,,,,,,,,,,,
683.307363163,20457,1.0,0.4854080536786248,0.4256659613715278,,,,,,,,,,,,,,,,
683.331449163,20458,1.0,0.48596887027516084,0.4276568377459491,,,,,,,,,,,,,,,,
683.3516391630001,20458,1.0,0.4858747370102826,0.4299715960467303,,,,,,,,,,,,,,,,
683.379432163,20459,1.0,0.48611046286190257,0.4333142315899884,,,,,,,,,,,,,,,,
683.403500163,20460,1.0,0.48612179475672107,0.4328641538266782,,,,,,,,,,,,,,,,
683.423467163,20460,1.0,0.485838160795324,0.4325836746780961,,,,,,,,,,,,,,,,
683.4473701630001,20461,1.0,0.4856529235839844,0.4323278921621817,,,,,,,,,,,,,,,,
683.467389163,20462,1.0,0.48508767520680146,0.43212020308883103,,,,,,,,,,,,,,,,
683.491470163,20462,1.0,0.48462385289809284,0.43103304262514464,,,,,,,,,,,,,,,,
683.507449163,20463,1.0,0.484007667092716,0.4322427820276331,,,,,,,,,,,,,,,,
683.5353481630001,20464,1.0,0.48396671519559975,0.4282376324688947,,,,,,,,,,,,,,,,
683.5594441630001,20464,1.0,0.48331911423627066,0.4289569996021412,,,,,,,,,,,,,,,,
683.5793851630001,20465,1.0,0.4833660686717314,0.4294920744719328,,,,,,,,,,,,,,,,
683.6074411630001,20466,1.0,0.4835043514476103,0.42861034252025465,,,,,,,,,,,,,,,,
683.627429163,20467,1.0,0.4836568271412569,0.4300222326208044,,,,,,,,,,,,,,,,
683.6553501630001,20467,1.0,0.4831131205839269,0.4285156815140335,,,,,,,,,,,,,,,,
683.679288163,20468,1.0,0.482115016264074,0.4284553245261863,,,,,,,,,,,,,,,,
683.699358163,20469,1.0,0.4821786319508272,0.4313815646701389,,,,,,,,,,,,,,,,
683.7234451630001,20469,1.0,0.4827829809749828,0.4316634001555266,,,,,,,,,,,,,,,,
683.7473551630001,20470,1.0,0.48122114293715534,0.43389253969545716,,,,,,,,,,,,,,,,
683.767320163,20471,1.0,0.4814115973079906,0.43226663094979745,,,,,,,,,,,,,,,,
683.7873301630001,20471,1.0,0.48200618519502525,0.4333551477502894,,,,,,,,,,,,,,,,
683.815443163,20472,1.0,0.48126086066750917,0.43313700358072915,,,,,,,,,,,,,,,,
683.8438491630001,20473,1.0,0.4811875399421243,0.43243165192780675,,,,,,,,,,,,,,,,
683.863335163,20474,1.0,0.48180529650519877,0.4323303787796585,,,,,,,,,,,,,,,,
683.887313163,20474,1.0,0.482910436742446,0.43221017343026624,,,,,,,,,,,,,,,,
683.907314163,20475,1.0,0.48290028291590076,0.43151923285590277,,,,,,,,,,,,,,,,
683.927318163,20476,1.0,0.4819503110997817,0.43074561225043406,,,,,,,,,,,,,,,,
683.955353163,20476,1.0,0.4825256011065315,0.4309091638635706,,,,,,,,,,,,,,,,
683.9753721630001,20477,1.0,0.4840775658102596,0.4308960526077835,,,,,,,,,,,,,,,,
684.003402163,20478,1.0,0.4836665882783778,0.4302078812210648,,,,,,,,,,,,,,,,
684.0234221630001,20478,1.0,0.4835023319019991,0.4296405933521412,,,,,,,,,,,,,,,,
684.047268163,20479,1.0,0.48375791661879597,0.430644056532118,,,,,,,,,,,,,,,,
684.0672731630001,20480,1.0,0.48192562776453357,0.4306125782154224,,,,,,,,,,,,,,,,
684.0873161630001,20480,1.0,0.4809068792006549,0.4311549999095775,,,,,,,,,,,,,,,,
684.107560163,20481,1.0,0.48105110841638904,0.43180790653935186,,,,,,,,,,,,,,,,
684.1273491630001,20482,1.0,0.4812183380126953,0.43241611056857643,,,,,,,,,,,,,,,,
684.147316163,20482,1.0,0.48127471699434166,0.432492913140191,,,,,,,,,,,,,,,,
684.175321163,20483,1.0,0.4808529124540441,0.4294332998770255,,,,,,,,,,,,,,,,
684.1953471630001,20484,1.0,0.481044657090131,0.4288323861581308,,,,,,,,,,,,,,,,
684.2196561630001,20484,1.0,0.48133132036994486,0.42977537932219334,,,,,,,,,,,,,,,,
684.2472651630001,20485,1.0,0.4796285068287569,0.42986043294270837,,,,,,,,,,,,,,,,
684.2673881630001,20486,1.0,0.47980600244858684,0.4306198685257523,,,,,,,,,,,,,,,,
684.2954491630001,20487,1.0,0.48081493377685547,0.43069186740451393,,,,,,,,,,,,,,,,
684.319316163,20487,1.0,0.4802522098316866,0.42996345802589697,,,,,,,,,,,,,,,,
684.3433121630001,20488,1.0,0.4838131175321691,0.4238134878653067,,,,,,,,,,,,,,,,
684.3633481630001,20489,1.0,0.475070224088781,0.37837778727213545,,,,,,,,,,,,,,,,
684.3833801630001,20489,1.0,0.4702001459458295,0.3848771271882234,,,,,,,,,,,,,,,,
684.4033731630001,20490,1.0,0.41098959305707145,0.4415798045970776,,,,,,,,,,,,,,,,
684.4237251630001,20490,1.0,0.60071081273696,0.4365734524197049,,,,,,,,,,,,,,,,
684.451403163,20491,1.0,0.617954927332261,0.40245553475839124,,,,,,,,,,,,,,,,
684.4753811630001,20492,1.0,0.5777021856868968,0.3939174510814526,,,,,,,,,,,,,,,,
684.499399163,20493,1.0,0.48015493505141316,0.3997936107494213,,,,,,,,,,,,,,,,
684.523352163,20493,1.0,0.4834659800809972,0.3267166137695312,,,,,,,,,,,,,,,,
684.543359163,20494,1.0,0.4845892962287454,0.32412646258318867,,,,,,,,,,,,,,,,
684.5632801630001,20494,1.0,0.47267016242532167,0.3466833043981481,,,,,,,,,,,,,,,,
684.5913291630001,20495,1.0,0.45454081367043886,0.3637764824761285,,,,,,,,,,,,,,,,
684.611668163,20496,1.0,0.45669690300436583,0.37480643943504055,,,,,,,,,,,,,,,,
684.6352791630001,20497,1.0,0.4599147123448989,0.3923497517903646,,,,,,,,,,,,,,,,
684.655293163,20497,1.0,0.4637328035691205,0.398213365342882,,,,,,,,,,,,,,,,
684.6754861630001,20498,1.0,0.4677158524008358,0.40213493064597805,,,,,,,,,,,,,,,,
684.6952991630001,20498,1.0,0.4705214500427246,0.401090325249566,,,,,,,,,,,,,,,,
684.723334163,20499,1.0,0.47206822563620177,0.4015380294234664,,,,,,,,,,,,,,,,
684.743308163,20500,1.0,0.4734514460844152,0.40059317129629635,,,,,,,,,,,,,,,,
684.763323163,20501,1.0,0.4743195141063017,0.4004832515010127,,,,,,,,,,,,,,,,
684.7914301630001,20502,1.0,0.47962098963120403,0.40332161232277197,,,,,,,,,,,,,,,,
684.815279163,20502,1.0,0.4795206855325138,0.40515837492766205,,,,,,,,,,,,,,,,
684.835301163,20503,1.0,0.48338862026438995,0.4074378119574653,,,,,,,,,,,,,,,,
684.8562281630001,20503,1.0,0.48271459691664753,0.4075765539098669,,,,,,,,,,,,,,,,
684.8792441630001,20504,1.0,0.4825027129229377,0.4088649608470776,,,,,,,,,,,,,,,,
684.8992731630001,20505,1.0,0.4824668659883387,0.40975957799840856,,,,,,,,,,,,,,,,
684.923304163,20505,1.0,0.4825218986062443,0.41430483217592595,,,,,,,,,,,,,,,,
684.9438041630001,20506,1.0,0.4829517813289867,0.41290921811704284,,,,,,,,,,,,,,,,
684.963433163,20507,1.0,0.48418914570527916,0.4157830132378473,,,,,,,,,,,,,,,,
684.9834381630001,20507,1.0,0.4853460087495692,0.4146822894061053,,,,,,,,,,,,,,,,
685.003368163,20508,1.0,0.4851417541503906,0.4172702930591724,,,,,,,,,,,,,,,,
685.031338163,20509,1.0,0.4856918559354894,0.41623343008535885,,,,,,,,,,,,,,,,
685.051489163,20509,1.0,0.48429304010727825,0.41817519576461226,,,,,,,,,,,,,,,,
685.071304163,20510,1.0,0.48387549905215993,0.4186158921983507,,,,,,,,,,,,,,,,
685.0992461630001,20511,1.0,0.4833219191607307,0.4190270883065683,,,,,,,,,,,,,,,,
685.1192941630001,20511,1.0,0.4831694995655733,0.42163566306785305,,,,,,,,,,,,,,,,
685.1392761630001,20512,1.0,0.4820801230037914,0.4217626501012731,,,,,,,,,,,,,,,,
685.1593241630001,20513,1.0,0.4817444296444164,0.4223228737160012,,,,,,,,,,,,,,,,
685.179276163,20513,1.0,0.48274657305549173,0.4231695104528357,,,,,,,,,,,,,,,,
685.207298163,20514,1.0,0.4825130911434398,0.42203256112557874,,,,,,,,,,,,,,,,
685.227237163,20515,1.0,0.48273153866038604,0.4214589436848958,,,,,,,,,,,,,,,,
685.259307163,20515,1.0,0.4817742179421818,0.4249945746527778,,,,,,,,,,,,,,,,
685.279376163,20516,1.0,0.4818173576803768,0.425228034125434,,,,,,,,,,,,,,,,
685.299291163,20517,1.0,0.4818111868465648,0.4245693630642361,,,,,,,,,,,,,,,,
685.319274163,20517,1.0,0.4802569782032686,0.4241468641493056,,,,,,,,,,,,,,,,
685.339317163,20518,1.0,0.4803773094626034,0.42365943060980904,,,,,,,,,,,,,,,,
685.359312163,20519,1.0,0.4797883875229779,0.42377692328559025,,,,,,,,,,,,,,,,
685.379304163,20519,1.0,0.4801667718326344,0.4236347904911748,,,,,,,,,,,,,,,,
685.407282163,20520,1.0,0.4799946055692785,0.4250524450231481,,,,,,,,,,,,,,,,
685.431397163,20521,1.0,0.4795542324290556,0.42403807463469334,,,,,,,,,,,,,,,,
685.451411163,20521,1.0,0.4796731051276712,0.4245514481155961,,,,,,,,,,,,,,,,
685.4754281630001,20522,1.0,0.48143639284021716,0.42340489140263315,,,,,,,,,,,,,,,,
685.4993241630001,20523,1.0,0.4814011629889993,0.4241427386248553,,,,,,,,,,,,,,,,
685.5193291630001,20523,1.0,0.48254091599408316,0.42406350594979747,,,,,,,,,,,,,,,,
685.539390163,20524,1.0,0.4831247890696806,0.42426678692853004,,,,,,,,,,,,,,,,
685.5593171630001,20525,1.0,0.4830293094410616,0.42362620035807297,,,,,,,,,,,,,,,,
685.5874011630001,20525,1.0,0.4827097724465763,0.4265067206488715,,,,,,,,,,,,,,,,
685.6119441630001,20526,1.0,0.4824517193962546,0.4262668750904225,,,,,,,,,,,,,,,,
685.635385163,20527,1.0,0.4835497912238626,0.42633994773582173,,,,,,,,,,,,,,,,
685.655343163,20527,1.0,0.48383252760943246,0.42616328486689814,,,,,,,,,,,,,,,,
685.6793591630001,20528,1.0,0.48348819508272056,0.42596164279513893,,,,,,,,,,,,,,,,
685.6993861630001,20529,1.0,0.48381586635813995,0.42711164686414926,,,,,,,,,,,,,,,,
685.727424163,20530,1.0,0.48369435703053193,0.42728237575954864,,,,,,,,,,,,,,,,
685.7473421630001,20530,1.0,0.4836233924416935,0.4278915405273438,,,,,,,,,,,,,,,,
685.771585163,20531,1.0,0.48329818949979897,0.42765158194082753,,,,,,,,,,,,,,,,
685.795368163,20532,1.0,0.48226367726045494,0.42753940158420134,,,,,,,,,,,,,,,,
685.815406163,20532,1.0,0.4821476655847886,0.427650225604022,,,,,,,,,,,,,,,,
685.835394163,20533,1.0,0.48230771457447724,0.42580176459418406,,,,,,,,,,,,,,,,
685.872452163,20534,1.0,0.48160362243652344,0.42507420292607057,,,,,,,,,,,,,,,,
685.8952741630001,20535,1.0,0.4809606215533088,0.42555039017288776,,,,,,,,,,,,,,,,
685.915289163,20535,1.0,0.48173175138585705,0.4267889517324942,,,,,,,,,,,,,,,,
685.935369163,20536,1.0,0.48245564629049864,0.42693769666883685,,,,,,,,,,,,,,,,
685.9633511630001,20537,1.0,0.4820428736069623,0.4266559176974827,,,,,,,,,,,,,,,,
685.9833511630001,20537,1.0,0.482060993418974,0.4280494407371238,,,,,,,,,,,,,,,,
686.0073901630001,20538,1.0,0.482024024514591,0.42849409315321185,,,,,,,,,,,,,,,,
686.0273461630001,20539,1.0,0.4817812302533318,0.43047253644024885,,,,,,,,,,,,,,,,
